"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
37,"management","single","tertiary","no",876,"yes","no","cellular",15,"apr",140,4,327,2,"failure","no","0","31-45","<200","Q2"
32,"blue-collar","married","secondary","no",2366,"yes","no","unknown",20,"may",127,2,-1,0,"unknown","no","0","31-45","<200","Q2"
40,"management","married","tertiary","no",542,"yes","no","cellular",20,"nov",1816,1,-1,0,"unknown","no","0","31-45",">1000","Q4"
53,"management","married","primary","no",995,"no","no","cellular",4,"feb",200,3,-1,0,"unknown","no","0","46-64","<200","Q1"
55,"entrepreneur","divorced","tertiary","no",0,"no","no","unknown",6,"jun",108,2,-1,0,"unknown","no","0","46-64","<200","Q3"
27,"admin.","single","secondary","no",619,"yes","no","cellular",20,"apr",16,5,322,4,"other","no","0","20-30","<200","Q2"
36,"management","married","secondary","no",644,"yes","no","cellular",18,"nov",54,2,-1,0,"unknown","no","0","31-45","<200","Q4"
37,"admin.","divorced","tertiary","no",4303,"yes","no","unknown",23,"may",168,1,-1,0,"unknown","no","0","31-45","<200","Q2"
30,"admin.","single","secondary","no",239,"yes","no","cellular",7,"may",115,3,-1,0,"unknown","no","0","20-30","<200","Q2"
42,"technician","single","secondary","no",275,"no","no","cellular",26,"aug",31,8,-1,0,"unknown","no","0","31-45","<200","Q3"
30,"management","married","tertiary","no",1221,"yes","no","telephone",25,"jul",279,4,-1,0,"unknown","yes","1","20-30","201-400","Q3"
24,"blue-collar","married","secondary","no",1222,"yes","no","cellular",20,"apr",369,1,-1,0,"unknown","no","0","20-30","201-400","Q2"
47,"admin.","married","secondary","no",2,"no","no","cellular",10,"jul",89,1,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"technician","married","secondary","no",4508,"yes","no","cellular",18,"nov",854,1,-1,0,"unknown","yes","1","31-45","801-1000","Q4"
44,"management","married","tertiary","no",795,"no","no","cellular",28,"aug",99,24,-1,0,"unknown","no","0","31-45","<200","Q3"
40,"technician","single","secondary","no",641,"no","no","cellular",16,"jul",156,6,-1,0,"unknown","no","0","31-45","<200","Q3"
43,"management","divorced","tertiary","no",36,"no","no","cellular",26,"may",118,1,102,2,"failure","no","0","31-45","<200","Q2"
55,"unemployed","married","tertiary","no",383,"no","no","unknown",6,"may",343,3,-1,0,"unknown","no","0","46-64","201-400","Q2"
50,"blue-collar","married","secondary","no",283,"yes","no","cellular",7,"aug",226,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
45,"management","divorced","tertiary","no",0,"no","no","unknown",1,"jun",5,1,-1,0,"unknown","no","0","31-45","<200","Q3"
35,"blue-collar","divorced","secondary","no",3102,"yes","no","cellular",20,"nov",138,1,-1,0,"unknown","no","0","31-45","<200","Q4"
34,"self-employed","married","secondary","no",-370,"yes","no","unknown",21,"may",748,1,-1,0,"unknown","no","0","31-45","601-800","Q2"
36,"blue-collar","single","primary","no",1313,"yes","no","unknown",20,"jun",8,10,-1,0,"unknown","no","0","31-45","<200","Q3"
61,"admin.","married","secondary","no",4608,"no","no","cellular",12,"mar",212,1,-1,0,"unknown","yes","1","46-64","201-400","Q2"
48,"blue-collar","married","secondary","no",149,"yes","no","unknown",9,"may",71,1,-1,0,"unknown","no","0","46-64","<200","Q2"
40,"management","married","tertiary","no",0,"no","no","cellular",14,"jul",109,8,-1,0,"unknown","no","0","31-45","<200","Q3"
55,"services","divorced","secondary","yes",-404,"yes","no","cellular",22,"jul",502,3,-1,0,"unknown","no","0","46-64","401-600","Q3"
33,"management","married","tertiary","no",641,"yes","no","cellular",13,"aug",347,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
52,"blue-collar","married","unknown","no",826,"yes","no","unknown",15,"may",468,2,-1,0,"unknown","no","0","46-64","401-600","Q2"
33,"services","divorced","secondary","no",991,"yes","no","unknown",27,"may",148,1,-1,0,"unknown","no","0","31-45","<200","Q2"
46,"admin.","married","secondary","no",22,"no","no","cellular",26,"aug",388,6,-1,0,"unknown","yes","1","46-64","201-400","Q3"
48,"management","divorced","tertiary","no",1328,"yes","no","unknown",6,"may",339,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
38,"technician","single","secondary","no",258,"no","yes","unknown",20,"jun",587,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
32,"management","single","tertiary","no",12607,"no","no","cellular",14,"aug",203,5,84,1,"failure","no","0","31-45","201-400","Q3"
58,"admin.","married","secondary","no",2,"yes","yes","telephone",25,"jul",282,9,-1,0,"unknown","no","0","46-64","201-400","Q3"
19,"student","single","primary","no",103,"no","no","cellular",10,"jul",104,2,-1,0,"unknown","yes","1","<20","<200","Q3"
41,"management","married","tertiary","no",3872,"no","no","cellular",15,"oct",231,1,-1,0,"unknown","no","0","31-45","201-400","Q4"
31,"unemployed","married","secondary","no",296,"yes","no","unknown",20,"may",378,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
41,"blue-collar","single","secondary","no",428,"yes","no","cellular",12,"may",92,1,-1,0,"unknown","no","0","31-45","<200","Q2"
30,"blue-collar","single","secondary","no",315,"no","no","cellular",23,"jun",1407,1,-1,0,"unknown","yes","1","20-30",">1000","Q3"
36,"management","married","tertiary","no",-381,"yes","no","cellular",31,"jul",30,29,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"technician","married","tertiary","no",691,"yes","yes","unknown",2,"jun",70,1,-1,0,"unknown","no","0","31-45","<200","Q3"
54,"services","married","secondary","no",0,"no","no","unknown",19,"jun",220,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
50,"entrepreneur","married","secondary","no",665,"no","no","telephone",17,"nov",238,1,-1,0,"unknown","no","0","46-64","201-400","Q4"
47,"blue-collar","married","primary","no",233,"no","no","cellular",8,"aug",293,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
43,"services","married","primary","no",2567,"yes","no","cellular",14,"may",109,1,360,2,"failure","no","0","31-45","<200","Q2"
40,"management","married","tertiary","no",1584,"yes","no","telephone",21,"nov",661,1,-1,0,"unknown","no","0","31-45","601-800","Q4"
32,"services","single","secondary","no",182,"yes","no","cellular",6,"may",145,1,-1,0,"unknown","no","0","31-45","<200","Q2"
34,"admin.","single","secondary","no",663,"yes","no","cellular",20,"apr",111,1,-1,0,"unknown","no","0","31-45","<200","Q2"
46,"technician","divorced","secondary","no",3455,"yes","no","unknown",14,"may",566,2,-1,0,"unknown","no","0","46-64","401-600","Q2"
29,"blue-collar","married","secondary","no",15,"no","no","cellular",3,"jun",136,1,-1,0,"unknown","no","0","20-30","<200","Q3"
52,"blue-collar","married","primary","no",1054,"no","no","cellular",4,"aug",273,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
41,"admin.","married","secondary","no",920,"yes","yes","unknown",27,"may",239,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
47,"admin.","single","secondary","no",3696,"no","no","cellular",12,"jul",250,2,181,4,"success","yes","1","46-64","201-400","Q3"
27,"services","married","secondary","no",0,"yes","no","cellular",23,"jul",198,13,-1,0,"unknown","no","0","20-30","<200","Q3"
48,"blue-collar","married","secondary","no",157,"yes","no","unknown",6,"may",73,1,-1,0,"unknown","no","0","46-64","<200","Q2"
49,"admin.","married","secondary","no",2465,"no","no","cellular",20,"aug",157,3,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"blue-collar","married","primary","no",0,"yes","no","cellular",24,"jul",90,6,-1,0,"unknown","no","0","31-45","<200","Q3"
47,"self-employed","married","secondary","yes",2,"no","no","cellular",5,"feb",236,2,-1,0,"unknown","no","0","46-64","201-400","Q1"
54,"management","married","tertiary","no",0,"no","no","cellular",16,"jul",118,5,-1,0,"unknown","no","0","46-64","<200","Q3"
39,"management","single","tertiary","no",12437,"no","no","telephone",18,"nov",40,1,-1,0,"unknown","no","0","31-45","<200","Q4"
28,"student","single","secondary","no",378,"yes","no","cellular",17,"apr",346,1,-1,0,"unknown","no","0","20-30","201-400","Q2"
43,"technician","single","secondary","no",11269,"no","no","unknown",29,"may",92,1,-1,0,"unknown","no","0","31-45","<200","Q2"
37,"admin.","married","secondary","no",1314,"yes","no","cellular",8,"may",682,2,85,7,"success","no","0","31-45","601-800","Q2"
55,"blue-collar","married","primary","no",2275,"no","no","cellular",25,"aug",139,9,-1,0,"unknown","no","0","46-64","<200","Q3"
43,"management","single","tertiary","no",1304,"no","no","cellular",6,"aug",501,2,-1,0,"unknown","yes","1","31-45","401-600","Q3"
34,"technician","married","secondary","no",1464,"yes","no","unknown",23,"may",350,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
36,"services","married","secondary","no",-302,"yes","no","cellular",13,"may",36,2,-1,0,"unknown","no","0","31-45","<200","Q2"
50,"technician","married","secondary","no",2497,"yes","no","cellular",21,"nov",35,1,176,1,"failure","no","0","46-64","<200","Q4"
35,"blue-collar","married","secondary","no",-339,"yes","no","unknown",8,"may",389,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
26,"self-employed","single","tertiary","no",211,"no","no","cellular",29,"jan",168,3,-1,0,"unknown","no","0","20-30","<200","Q1"
36,"management","divorced","tertiary","no",3611,"yes","no","unknown",4,"jun",347,3,-1,0,"unknown","no","0","31-45","201-400","Q3"
59,"unemployed","married","primary","no",0,"no","no","cellular",30,"jan",3025,2,-1,0,"unknown","no","0","46-64",">1000","Q1"
28,"student","single","secondary","no",459,"no","no","cellular",16,"mar",83,13,-1,0,"unknown","no","0","20-30","<200","Q2"
50,"self-employed","married","secondary","no",1138,"no","no","cellular",14,"aug",219,10,-1,0,"unknown","no","0","46-64","201-400","Q3"
81,"retired","married","secondary","no",1,"no","no","cellular",19,"aug",65,5,-1,0,"unknown","no","0","65+","<200","Q3"
44,"services","married","secondary","no",0,"yes","yes","cellular",11,"may",161,1,-1,0,"unknown","no","0","31-45","<200","Q2"
38,"management","married","tertiary","no",-558,"yes","no","cellular",21,"jul",533,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
49,"blue-collar","married","secondary","no",171,"no","no","cellular",4,"feb",19,3,175,2,"other","no","0","46-64","<200","Q1"
29,"management","married","tertiary","no",361,"yes","yes","cellular",28,"jul",819,3,-1,0,"unknown","no","0","20-30","801-1000","Q3"
28,"technician","single","secondary","no",227,"no","no","cellular",30,"apr",278,1,-1,0,"unknown","yes","1","20-30","201-400","Q2"
31,"admin.","married","secondary","no",236,"yes","yes","telephone",4,"may",211,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
33,"management","single","tertiary","no",-53,"no","no","cellular",29,"jan",617,2,-1,0,"unknown","no","0","31-45","601-800","Q1"
52,"technician","married","secondary","no",192,"yes","no","cellular",23,"jul",61,2,-1,0,"unknown","no","0","46-64","<200","Q3"
32,"self-employed","single","secondary","no",518,"yes","no","cellular",18,"may",34,7,-1,0,"unknown","no","0","31-45","<200","Q2"
45,"self-employed","married","tertiary","no",334,"no","no","unknown",5,"jun",87,2,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"services","married","secondary","no",108,"yes","yes","unknown",13,"may",83,7,-1,0,"unknown","no","0","31-45","<200","Q2"
37,"unemployed","single","tertiary","yes",0,"yes","no","cellular",10,"jul",108,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"entrepreneur","married","unknown","no",1034,"no","no","cellular",29,"jan",113,1,-1,0,"unknown","no","0","20-30","<200","Q1"
31,"admin.","married","secondary","no",88,"yes","yes","cellular",8,"aug",189,2,-1,0,"unknown","no","0","31-45","<200","Q3"
51,"unemployed","single","tertiary","no",1594,"no","no","telephone",4,"feb",197,1,-1,0,"unknown","no","0","46-64","<200","Q1"
32,"blue-collar","married","secondary","no",14,"yes","no","unknown",2,"jun",171,1,-1,0,"unknown","no","0","31-45","<200","Q3"
26,"entrepreneur","single","tertiary","no",81,"no","no","cellular",21,"jul",262,3,-1,0,"unknown","no","0","20-30","201-400","Q3"
31,"blue-collar","married","secondary","no",-45,"yes","no","unknown",2,"jun",184,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"management","single","tertiary","no",231,"yes","yes","cellular",25,"jul",568,2,-1,0,"unknown","no","0","20-30","401-600","Q3"
30,"technician","married","tertiary","no",1570,"yes","no","cellular",26,"may",260,1,-1,0,"unknown","no","0","20-30","201-400","Q2"
33,"blue-collar","married","primary","no",3704,"yes","no","unknown",6,"jun",447,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
30,"technician","single","tertiary","no",6619,"yes","no","cellular",21,"aug",239,8,-1,0,"unknown","no","0","20-30","201-400","Q3"
40,"management","single","tertiary","no",1509,"no","no","cellular",12,"may",333,1,58,3,"failure","no","0","31-45","201-400","Q2"
31,"self-employed","married","tertiary","no",1134,"no","no","cellular",6,"feb",174,2,-1,0,"unknown","no","0","31-45","<200","Q1"
57,"retired","married","secondary","no",374,"yes","yes","cellular",16,"jul",236,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
45,"technician","married","secondary","no",88,"no","no","cellular",29,"aug",150,2,-1,0,"unknown","no","0","31-45","<200","Q3"
59,"management","married","tertiary","no",2764,"no","no","cellular",24,"dec",237,1,206,2,"failure","no","0","46-64","201-400","Q1"
30,"management","single","tertiary","no",2,"yes","yes","cellular",25,"jul",1031,8,-1,0,"unknown","yes","1","20-30",">1000","Q3"
33,"technician","married","tertiary","no",8023,"no","no","cellular",30,"nov",107,1,105,3,"failure","no","0","31-45","<200","Q4"
52,"blue-collar","married","secondary","no",289,"yes","no","unknown",21,"may",45,13,-1,0,"unknown","no","0","46-64","<200","Q2"
58,"self-employed","divorced","tertiary","no",1382,"no","no","unknown",9,"jun",700,1,-1,0,"unknown","yes","1","46-64","601-800","Q3"
31,"self-employed","married","secondary","no",33,"no","no","cellular",6,"aug",165,4,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"management","single","tertiary","no",703,"yes","no","unknown",5,"jun",590,3,-1,0,"unknown","yes","1","20-30","401-600","Q3"
56,"unknown","married","unknown","no",0,"no","no","unknown",20,"jun",471,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
53,"admin.","single","secondary","no",1178,"yes","no","unknown",15,"may",295,2,-1,0,"unknown","no","0","46-64","201-400","Q2"
56,"technician","married","tertiary","no",272,"no","no","cellular",26,"aug",103,2,-1,0,"unknown","no","0","46-64","<200","Q3"
46,"management","divorced","tertiary","no",6269,"yes","no","telephone",18,"nov",249,3,112,2,"failure","no","0","46-64","201-400","Q4"
29,"entrepreneur","married","secondary","no",178,"yes","no","cellular",5,"may",231,4,-1,0,"unknown","no","0","20-30","201-400","Q2"
27,"entrepreneur","single","tertiary","no",81,"no","no","cellular",5,"feb",197,1,199,3,"failure","no","0","20-30","<200","Q1"
50,"self-employed","divorced","tertiary","no",59,"yes","no","unknown",28,"may",67,2,-1,0,"unknown","no","0","46-64","<200","Q2"
58,"retired","married","secondary","no",225,"no","no","cellular",7,"aug",122,6,-1,0,"unknown","no","0","46-64","<200","Q3"
59,"retired","married","primary","no",0,"yes","no","unknown",26,"may",104,7,-1,0,"unknown","no","0","46-64","<200","Q2"
64,"retired","married","primary","no",43,"no","no","cellular",11,"mar",117,1,91,1,"success","no","0","46-64","<200","Q2"
40,"management","married","tertiary","no",-117,"yes","no","cellular",17,"jul",770,2,-1,0,"unknown","no","0","31-45","601-800","Q3"
36,"technician","divorced","secondary","no",666,"yes","yes","cellular",3,"apr",190,1,133,1,"other","no","0","31-45","<200","Q2"
38,"technician","single","tertiary","no",25,"yes","no","cellular",1,"jun",232,2,-1,0,"unknown","yes","1","31-45","201-400","Q3"
53,"entrepreneur","married","primary","no",1034,"yes","no","cellular",19,"nov",854,2,170,3,"other","no","0","46-64","801-1000","Q4"
55,"management","married","primary","no",621,"no","yes","cellular",2,"feb",114,1,208,1,"failure","no","0","46-64","<200","Q1"
56,"technician","married","secondary","no",4063,"no","yes","telephone",28,"jul",31,4,-1,0,"unknown","no","0","46-64","<200","Q3"
40,"blue-collar","married","secondary","no",11084,"no","no","unknown",11,"jun",113,1,-1,0,"unknown","no","0","31-45","<200","Q3"
33,"management","married","tertiary","no",1808,"yes","no","unknown",4,"jun",99,4,-1,0,"unknown","no","0","31-45","<200","Q3"
37,"technician","married","secondary","no",64,"yes","no","cellular",12,"may",239,4,278,2,"other","no","0","31-45","201-400","Q2"
52,"blue-collar","married","secondary","no",60,"no","yes","cellular",26,"aug",196,2,-1,0,"unknown","no","0","46-64","<200","Q3"
49,"services","single","secondary","no",133,"no","no","unknown",11,"jun",319,6,-1,0,"unknown","no","0","46-64","201-400","Q3"
28,"admin.","single","unknown","no",174,"no","no","cellular",28,"sep",184,1,-1,0,"unknown","no","0","20-30","<200","Q4"
30,"technician","single","tertiary","no",985,"yes","no","cellular",19,"feb",88,2,-1,0,"unknown","no","0","20-30","<200","Q1"
22,"student","single","tertiary","no",1161,"no","yes","cellular",16,"jun",119,1,-1,0,"unknown","no","0","20-30","<200","Q3"
33,"blue-collar","single","primary","no",599,"yes","no","unknown",21,"may",29,1,-1,0,"unknown","no","0","31-45","<200","Q2"
